case_number,date_reported,date_occurred,date_other,address,address_name,incident_type,criminal_offense,disposition,latitude,longitude,sin_time,cos_time,mon,tues,wed,thurs,fri,sat,sun,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,latitude_scaled,longitude_scaled,is_dorm,category
2009-00001274,Jun  6 2009 05:37:00:000PM,Jun  6 2009 04:20:00:000PM,Jun  6 2009 05:25:00:000PM,1915 MAPLE AVE,nan,Damage property,Criminal Damage to Property,Service Completed,42.052658,-87.68438509999999,-0.906307787,-0.422618262,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.4059574593651789,-0.9253999404795417,-1,Property
2006-00002213,Oct  3 2006 01:46:00:000PM,Oct  3 2006 10:00:00:000AM,Oct  3 2006 02:30:00:000PM,2006 SHERIDAN RD,nan,Assault,Assault,Clear other,42.0541646,-87.677655,0.5,-0.866025404,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.10320501978318022,0.20636856638878037,-1,Violence
2014-00002101,"December 05, 2014 at 8:04:14 PM","December 05, 2014 at 7:55:00 PM","December 05, 2014 at 8:00:00 PM",2301 CAMPUS DR,Lakefill,Personal Injury,nan,Closed,42.0562473,-87.6735003,-0.8767267559999999,0.480988769,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0.31531516202925003,0.9050444576084739,-1,Safety Hazard
2017-00000094,"January 22, 2017 at 12:52:01 AM","January 22, 2017 at 12:45:00 AM","January 22, 2017 at 12:56:00 AM",2000 SHERIDAN RD,Program on Women,Medical Services - Alcohol,Drunkenness,Referred,42.054292499999995,-87.6776452,0.19509032199999998,0.98078528,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.07750341549460195,0.2080165851950808,-1,Drugs/Alcohol
2008-00001018,May 23 2008 10:02:00:000PM,May 23 2008 10:02:00:000PM,May 23 2008 10:02:00:000PM,2305 SHERIDAN RD,nan,Cannabis,Alcoholic Beverages(Consumption/Possession In Public),Clear Arrest,42.0595809,-87.67552590000001,-0.49242356,0.870355696,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.9852046699215321,0.5644090602845973,1,Drugs/Alcohol
2016-00002094,"December 02, 2016 at 10:13:24 AM","December 02, 2016 at 10:09:00 AM","December 02, 2016 at 10:13:00 AM",1927 ORRINGTON AVE,Foster/Walker,Personal Injury,nan,Closed,42.0529359,-87.6793296,0.46561452,-0.884987637,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-0.3501132386297423,-0.07524085124356222,1,Safety Hazard
2012-00000970,May  5 2012 04:00:20:000AM,May  5 2012 03:49:00:000AM,May  5 2012 05:15:00:000AM, ORRINGTON AVE,nan,Traffic Arrest,Operation of Uninsured Motor Vehicle ,Closed,42.056782899999995,-87.6796554,0.841039013,0.5409744710000001,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.4229443978170024,-0.13002906828895816,-1,Traffic
2011-00001098,May 24 2011 12:41:00:000PM,May 24 2011 12:41:00:000PM,May 24 2011 12:41:00:000PM,1721 SHERMAN AVE,nan,Service to Other Agency,nan,Service Completed,42.0492624,-87.6814727,-0.177943545,-0.9840406979999999,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1.0883059153883723,-0.43563565772083246,-1,General/Other
2006-00001329,May 30 2006 06:00:00:000PM,May 30 2006 06:00:00:000PM,May 30 2006 06:00:00:000PM,617 FOSTER ST,nan,Public Service,nan,Service Completed,42.0542343,-87.67822290000001,-1.0,-1.84e-16,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.0891987506751948,0.11086755822246426,-1,General/Other
2014-00001563,"September 25, 2014 at 11:56:06 AM","September 25, 2014 at 11:50:00 AM","September 25, 2014 at 11:55:00 AM",50 ARTS CIRCLE DR,Pick-Staiger,Public Service,nan,Closed,42.0527045,-87.672196,0.043619387,-0.999048222,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.39661324826770944,1.1243823074937567,-1,General/Other
2018-00000221,"February 12, 2018 at 2:38:59 PM","February 12, 2018 at 2:16:00 PM","February 12, 2018 at 2:36:00 PM",2311 CAMPUS DR,Sports & Aquatics Center,Suspicious Person(s),nan,Closed,42.0594633,-87.672687,-0.559192903,-0.8290375729999999,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,Suspicious Circumstances
2009-00000613,Mar 19 2009 11:40:00:000AM,Mar 18 2009 05:09:00:000PM,Mar 19 2009 05:13:00:000PM,2300 CAMPUS DR,nan,Suspicious Circumstances,nan,Under investigation,42.0562473,-87.6735003,-0.975342321,-0.220697435,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31531516202925003,0.9050444576084739,-1,Suspicious Circumstances
2008-00001511,Jul 25 2008 05:58:00:000PM,Jul 25 2008 03:17:00:000AM,Jul 25 2008 06:15:00:000PM,2307 SHERIDAN RD,nan,Suspicious Circumstances,nan,Closed no leads,42.05963010000001,-87.6769916,0.757564984,0.652759752,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0.995091448117084,0.3179293496560173,-1,Suspicious Circumstances
2013-00002044,"October 18, 2013 at 12:21:15 AM","October 17, 2013 at 5:30:00 PM","October 18, 2013 at 12:10:00 AM",1999 CAMPUS DR,Norris Center,Theft,Theft $500 and Under,Closed,42.0533926,-87.6726672,-0.991444861,-0.13052619199999999,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,Theft
2006-00000893,Apr 21 2006 02:00:00:000PM,Apr 21 2006 12:45:00:000PM,Apr 21 2006 02:00:00:000PM,1970 CAMPUS DR,nan,Suspicious Circumstances,nan,Service Completed,42.053528,-87.674066,-0.19509032199999998,-0.98078528,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.23113028397939764,0.8099134128495559,-1,Suspicious Circumstances
2015-00001840,"November 08, 2015 at 10:24:39 PM","November 05, 2015 at 9:30:00 PM","November 08, 2015 at 10:30:00 PM",726 UNIVERSITY PL,Chapin Hall,Theft,Theft $500 and Under,Closed,42.051041600000005,-87.6812257,-0.608761429,0.79335334,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.7307742941849528,-0.39409885719795695,1,Theft
2012-00000508,Mar  6 2012 04:33:04:000PM,Mar  6 2012 04:30:00:000PM,Mar  6 2012 06:00:00:000PM,1819 HINMAN AVE,nan,Service to Other Agency,nan,Closed,42.0495512,-87.6761105,-0.9238795329999999,-0.38268343200000005,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0302713311913076,0.4660996935446603,-1,General/Other
2009-00002299,Oct 25 2009 12:31:00:000AM,Oct 25 2009 12:31:00:000AM,Oct 25 2009 12:45:00:000AM,1018 FOSTER ST,nan,Service to Other Agency,nan,Service Completed,42.053745899999996,-87.6856367,0.13485093,0.990865897,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.1873431098232755,-1.1358754851548876,-1,General/Other
2010-00002297,Oct 23 2010 01:20:00:000AM,Oct 23 2010 01:20:00:000AM,Oct 23 2010 01:20:00:000AM,2400 SHERIDAN RD,nan,Drunkeness,Illegal Consumption by Minor,Clear Referral,42.061206,-87.67762900000001,0.34202014299999994,0.939692621,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1.3117697764956064,0.21074086117915267,1,Drugs/Alcohol
2013-00001037,"May 28, 2013 at 11:35:56 PM","May 28, 2013 at 11:29:00 PM","May 28, 2013 at 11:35:00 PM",900 HAMLIN ST,nan,Disorderly Conduct,Fraudulent Identification-no person shall carry or use,Referred,42.0550921,-87.6838683,-0.13485093,0.990865897,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.08317682524099174,-0.8384921732346938,-1,Noise/Disturbances
2014-00001267,"July 29, 2014 at 2:31:08 PM","July 29, 2014 at 2:05:00 PM","July 29, 2014 at 2:25:00 PM",1801 MAPLE AVE,ITECH,Damage property,nan,Closed,42.0503771,-87.68434659999998,-0.518773258,-0.854911871,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.8643060850413653,-0.9189255808835322,-1,Property
2016-00001975,"November 14, 2016 at 12:02:20 AM","November 13, 2016 at 11:59:00 PM","November 14, 2016 at 12:16:00 AM",619 EMERSON ST,Urban Affairs,Medical Services,nan,Closed,42.0521933,-87.67828420000001,-0.004363309,0.999990481,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.4993392851148445,0.10055903242496819,-1,Medical
2007-00001209,May 16 2007 07:30:00:000AM,May 16 2007 12:00:00:000AM,May 16 2007 07:30:00:000AM,2131 CAMPUS DR,nan,Damage property,Criminal Defacement,Closed no leads,42.05599779999999,-87.674074,0.0,1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.26517794333905204,0.8085680913737568,-1,Property
2007-00000251,Jan 30 2007 10:02:00:000PM,Jan 30 2007 10:02:00:000PM,Jan 30 2007 10:02:00:000PM,1861 SHERIDAN RD,nan,Public Service,nan,Service Completed,42.051027600000005,-87.67557120000001,-0.49242356,0.870355696,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7335876050532691,0.5567911774363095,1,General/Other
2009-00000272,Feb  7 2009 03:20:00:000AM,Feb  7 2009 01:39:00:000AM,Feb  7 2009 01:39:00:000AM,711 UNIVERSITY PL,nan,Public Service,nan,Service Completed,42.051348600000004,-87.6806611,0.41865973799999995,0.9081431740000001,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6690824058592197,-0.2991527941403482,-1,General/Other
2018-00000531,"April 15, 2018 at 8:41:42 PM","April 15, 2018 at 8:30:00 PM","April 15, 2018 at 9:00:00 PM",2145 SHERIDAN RD,Technological Institute,Suspicious Circumstances,nan,Open,42.0574875,-87.67581740000001,-0.79335334,0.608761429,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Suspicious Circumstances
2014-00000530,"April 05, 2014 at 1:08:31 PM","April 05, 2014 at 1:05:00 PM","April 05, 2014 at 1:20:00 PM",601 LINCOLN ST,Long Field,Accident,nan,Closed,42.0616232,-87.6770942,-0.279829014,-0.9600498540000001,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1.3956064403705764,0.3006756017457431,-1,Safety Hazard
2018-00000594,"May 01, 2018 at 2:37:28 PM","May 01, 2018 at 2:29:00 PM","May 01, 2018 at 2:37:00 PM",2145 SHERIDAN RD,Technological Institute,Medical Services,nan,Closed,42.0574875,-87.67581740000001,-0.605293988,-0.796002003,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Medical
2006-00001749,Jul 18 2006 04:50:00:000PM,Jul 18 2006 01:00:00:000PM,Jul 18 2006 03:00:00:000PM,1880 CAMPUS DR,nan,Theft,Theft $300 and Under,Closed no leads,42.051571100000004,-87.6749325,-0.258819045,-0.965925826,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.6243708581312839,0.6641982806517367,-1,Theft
2016-00001590,"September 27, 2016 at 3:37:15 PM","June 16, 2016 at 2:00:00 PM","June 16, 2016 at 3:00:00 PM",1936 SHERIDAN RD,Multi-Cultural Center,Burglary,Burglary,Closed,42.053348299999996,-87.67767099999999,-0.5,-0.866025404,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.26724113848231695,0.20367792344196192,-1,Theft
2006-00001179,May 21 2006 04:45:00:000AM,May 21 2006 04:45:00:000AM,May 21 2006 04:50:00:000AM,1865 SHERMAN AVE,nan,Security Building,nan,Service Completed,42.051415899999995,-87.6808972,0.9469301290000001,0.321439465,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.6555584186157205,-0.33885659415561403,1,Security
2008-00002141,Oct 13 2008 11:51:00:000PM,Oct 13 2008 11:51:00:000PM,Oct 14 2008 12:20:00:000AM,831 EMERSON ST,nan,Service to Other Agency,nan,Service Completed,42.0522458,-87.6832261,-0.039259816,0.9992290359999999,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.48878936935830125,-0.7304964918756955,-1,General/Other
2006-00001065,May 12 2006 03:53:00:000AM,May 12 2006 03:35:00:000AM,May 12 2006 03:45:00:000AM,1820 CHICAGO AVE,nan,Suspicious Person(s),nan,Inactivated case,42.0504851,-87.6780115,0.8064446040000001,0.591309648,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.842603401199456,0.14641767818592047,1,Suspicious Circumstances
2006-00001068,May 12 2006 10:08:00:000AM,May 12 2006 10:00:00:000AM,May 12 2006 10:15:00:000AM,2145 SHERIDAN RD,nan,Harassment,Harassment by Telephone,Clear other,42.0574875,-87.67581740000001,0.5,-0.866025404,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Harassment/Sexual Assault
2012-00001247,May 28 2012 01:01:45:000PM,May 27 2012 10:00:00:000AM,May 27 2012 10:00:00:000PM,700 UNIVERSITY PL,nan,Lost & found prop,nan,Closed,42.0509994,-87.6802543,0.5,-0.866025404,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.7392544169456327,-0.2307431971674235,-1,Property
2011-00000249,Feb  1 2011 11:19:00:000PM,Feb  1 2011 11:19:00:000PM,Feb  2 2011 12:10:00:000AM,2253 SHERIDAN RD,nan,Safety Hazard,nan,Clear other,42.0591033,-87.6766709,-0.177943545,0.9840406979999999,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.889230579157214,0.37185992425981473,-1,Safety Hazard
2007-00000290,Feb  3 2007 05:53:00:000AM,Feb  3 2007 05:33:00:000AM,Feb  3 2007 05:33:00:000AM,2120 CAMPUS DR,nan,Security Building,nan,Service Completed,42.056066200000004,-87.67451120000001,0.993068457,0.11753739699999999,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27892297644049857,0.7350462727956637,-1,Security
2013-00001888,"October 02, 2013 at 8:36:17 PM","October 02, 2013 at 8:20:00 PM","October 02, 2013 at 8:35:00 PM",2309 SHERIDAN RD,Lindgren House,Cannabis,Possession of Cannabis Prohibited,Referred,42.059674799999996,-87.6769913,-0.8191520440000001,0.573576436,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1.0040739478158318,0.3179797992107026,1,Drugs/Alcohol
2010-00000311,Feb 20 2010 10:45:00:000PM,Feb 20 2010 10:45:00:000PM,Feb 20 2010 10:45:00:000PM,2121 SHERIDAN RD,nan,Public Contact,nan,Service Completed,42.0562209,-87.6755804,-0.321439465,0.9469301290000001,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31001006153418037,0.5552440577417693,-1,General/Other
